Variance,Skewness,Curtosis,Entropy,Genuine=1
1.2309,3.8923,-4.8277,-4.0069,1
1.6799,4.2068,-4.5398,-2.3931,1
-0.55648,3.2136,-3.3085,-2.7965,1
-3.6817,3.2239,-0.69347,-3.4004,1
-6.7526,8.8172,-0.061983,-3.725,1
-2.9883,0.31245,0.45041,0.068951,1
-0.8734,1.6533,-2.1964,-0.78061,1
-2.8829,3.8964,-0.1888,-1.1672,1
-0.036127,1.525,-1.4089,-0.76121,1
-3.8203,-13.0551,16.9583,-2.3052,1
-3.7181,-8.5089,12.363,-0.95518,1
-0.98193,2.7956,-1.2341,-1.5668,1
-0.17296,-1.1816,1.3818,0.7336,1
-3.5713,-12.4922,14.8881,-0.47027,1
-0.8172,3.3812,-3.6684,-3.456,1
-1.2369,-1.6906,2.518,0.51636,1
-1.8439,-8.6475,7.6796,-0.66682,1
0.16358,-3.3584,1.3749,1.3569,1
-2.3898,-0.78427,3.0141,0.76205,1
1.7875,4.78,-5.1362,-3.2362,1
-2.7028,1.6327,0.83598,-0.091393,1
-2.0441,1.2271,0.18564,-1.091,1
-3.2305,-7.2135,11.6433,-0.94613,1
-4.8426,-4.9932,10.4052,-0.53104,1
-2.6286,0.18002,1.7956,0.97282,1
0.31803,-0.99326,1.0947,0.88619,1
-1.7101,-8.7903,7.9735,-0.45475,1
-1.5572,-9.8808,8.1088,-1.0806,1
-4.3667,6.0692,0.57208,-5.4668,1
-0.71868,-5.7154,3.8298,1.0233,1
1.4378,0.66837,-2.0267,1.0271,1
2.1943,4.5503,-4.976,-2.7254,1
1.2198,2.0982,-3.1954,0.12843,1
-4.1429,2.7749,0.68261,-0.71984,1
-1.4375,-1.8624,4.026,0.55127,1
-0.40951,-0.15521,0.060545,-0.088807,1
-0.41645,0.32487,-0.33617,-0.36036,1
-1.6988,-7.1163,5.7902,0.16723,1
0.33325,3.3108,-4.5081,-4.012,1
-0.36025,-4.449,2.1067,0.94308,1
1.0117,0.9022,-2.3506,0.42714,1
0.7049,0.17174,-1.7859,0.36119,1
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.59587,2.4811,-2.8673,-0.89828,1
-2.2617,-4.7428,6.3489,0.11162,1
-2.5665,-6.8824,7.5416,0.70774,1
-3.7573,-8.2916,10.3032,0.38059,1
-2.9138,-9.4711,9.7668,-0.60216,1
-2.7723,3.2777,-0.9351,-3.1457,1
-3.793,-12.7095,12.7957,-2.825,1
-0.69078,-0.50077,-0.35417,0.47498,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.62,-6.8555,6.2169,-0.62285,1
-3.5798,0.45937,2.3457,-0.45734,1
-2.7769,-5.6967,5.9179,0.37671,1
0.30081,0.17381,-1.7542,0.48921,1
-0.88728,2.808,-3.1432,-1.2035,1
-2.4458,1.6285,-0.88541,-1.4802,1
-5.0676,-5.1877,10.4266,-0.86725,1
-2.4561,-4.5566,6.4534,-0.056479,1
-4.1958,-8.1819,12.1291,-1.6017,1
-2.7083,-6.8266,7.5339,0.59007,1
-4.2333,4.9166,-0.49212,-5.3207,1
-2.5526,-7.3625,6.9255,-0.66811,1
-5.3012,7.3915,0.029699,-7.3987,1
0.15423,0.11794,-1.6823,0.59524,1
0.2952,4.8856,-5.149,-6.2323,1
-3.9933,2.6218,0.62863,-1.1595,1
-2.659,-1.6058,1.3647,0.16464,1
-1.6029,-0.38903,1.62,1.9103,1
-0.49281,3.0605,-1.8356,-2.834,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.22432,-0.52147,-0.40386,1.2017,1
-2.0545,-10.8679,9.4926,-1.4116,1
0.2346,-4.5152,2.1195,1.4448,1
-1.7479,-5.823,5.8699,1.212,1
1.3451,0.23589,-1.8785,1.3258,1
-5.3857,9.1214,-0.41929,-5.9181,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.21888,-2.2038,-0.0954,0.56421,1
-6.1632,8.7096,-0.21621,-3.6345,1
-2.5899,-0.3911,0.93452,0.42972,1
-2.1668,1.5933,0.045122,-1.678,1
