Building Size (sqm),Observed Energy Consumption (kWh)
9.197051616629647,-298.07619769000655
101.47154286603211,448.3227869381533
663.5017691080558,-23840.647591974557
5.061583846218687,-16.678983210311664
160.80805141749866,-202.97241263744257
548.7337893665862,-13307.384830867242
691.8951976926933,-28048.2168953402
651.9612595026006,-22904.7383455358
224.26930946055978,-940.7396130452236
712.1792213475359,-30295.216304267648
237.24908749680006,-978.4856594628909
325.3996981592677,-2014.7533603957183
746.4914051180241,-34484.52028081304
649.6328990472147,-22750.59907450141
849.223410494178,-51377.14067142994
657.6128923003433,-23028.582776727548
568.3086033354716,-14634.002867850944
93.67476782809247,28.41711623079054
367.71580305943354,-3979.637444202778
265.20236768172543,-1094.0979874954348
243.9896433790836,-865.9427056149065
973.0105547524456,-77952.75192279695
393.0977246667604,-4493.066508522634
892.0465551771133,-59631.51141508662
631.1386259972629,-20808.473839945826
794.8113035416484,-41664.83382442084
502.6370931051921,-10106.707851296025
576.9038846263591,-15001.386184611616
492.5176938188639,-9745.60431558163
195.2429877980445,72.02740870689115
722.4521152615054,-31289.89457994629
280.7723624408558,-1771.411548097424
24.315966431453838,-95.9349646097953
645.4722959071678,-22230.820568398074
177.11067940704893,-183.62809405495818
940.4585843529143,-70326.90223657298
953.9285770025874,-73792.61441528416
914.8643902204485,-64778.737154886316
370.1587002554444,-3223.8859995282373
15.456616528867428,567.579481907896
928.3185625877254,-67603.24316835987
428.18414831731434,-6130.068563148327
966.6548190436696,-76632.22593600707
963.6199770892529,-75749.89633055341
853.0094554673601,-52564.41357856441
294.44889206958567,-1920.7457811946385
385.09772860192527,-4887.492106995103
851.136671516857,-51786.46140977193
316.9220051562777,-2150.1711640217227
169.4927466860925,-406.48995844921933
556.8012624583502,-13519.486483710542
936.154774160781,-69868.36066090244
696.029796674973,-28384.343637527047
570.061170089365,-14987.558482852544
97.17649377076853,319.03843972975716
615.0072266991698,-18550.64472538281
990.0538501042632,-82626.79850002023
140.08401523652404,210.3086296310454
518.3296523637367,-11203.219928423348
877.3730719279555,-57025.46681068635
740.7686177542045,-33599.207904839546
697.015740995268,-27871.713332865394
702.4840839871092,-29225.558562520047
359.4911512197552,-3078.077090513719
293.5918442644934,-1411.935276699743
809.3611554785136,-44659.88736845195
810.1133946791807,-44480.63205772948
867.0723185801037,-54798.39753396626
913.2405525564712,-64341.599018590605
511.3423988609378,-10891.981544375392
501.5162946871996,-10296.706261002253
798.2951789667752,-42637.15404048951
649.9639307777652,-22263.047762532427
701.9668772577033,-28524.278870085305
795.792669436101,-42331.12383077391
890.0053418175663,-59295.29582402267
337.9951568515358,-3742.3117625629484
375.58295263994404,-3705.8779726314438
93.981939840869,-511.85878433105904
578.2801409961739,-15848.852087208477
35.942273796742086,-287.21483335885824
465.59801813246014,-8385.030588324737
542.6446347075766,-12564.69921260435
286.5412521282844,-1825.840225871294
590.8332605690108,-16722.24877141587
30.50024993904943,34.971528546981624
37.348188749214415,191.6631793580285
822.6005606596583,-46722.60055580901
360.1906414112629,-3927.944698134062
127.06051265188478,232.27774605153058
522.2432600548044,-11605.864656723397
769.9935530986108,-38616.46153516642
215.8210274968432,-771.8630409326524
622.8904758190002,-19373.01586578533
85.347464993768,277.00088312927244
51.681721168607694,-58.8325812853182
531.354631568148,-12198.15619007012
540.6351216101065,-12860.945584324018
637.4299014982065,-20669.001751272302
726.0913337226616,-31724.130597970332
975.8520794625346,-78793.37341493429
516.3003483011953,-10746.247735777884
322.956472941246,-2420.772571415546
795.1861947687037,-42198.79556578846
270.83225126207424,-1457.139385319099
438.9714207056361,-6664.8176715724685
78.45638134226596,18.300946261445112
25.35074341545751,267.5008174820123
962.6484146779251,-75684.29127211499
835.9801205122059,-48900.67601111567
695.974206093698,-27962.356637082514
408.9529444142699,-5286.5807316610735
173.29432007084577,-885.0119594965449
156.43704267108603,87.06016202403987
250.24289816459532,-968.3230969227961
549.2266647061205,-13107.94659569015
714.5959227000624,-31178.684714231575
660.1973767177312,-23108.065258569273
279.9338969459428,-1602.3364057129595
954.8652806631941,-73509.57239269132
737.8969166957685,-33773.39996888274
554.3540525114007,-13617.251053135486
611.7207462343522,-19057.8417285555
419.6000624277899,-5947.6595383949625
247.73098950115747,-462.01739104806563
355.97267865126156,-3468.90585852838
757.8461104643691,-36261.78880526001
14.393488629755868,310.348458746895
116.07264050691623,113.71687473487805
46.00264202175275,92.3448731792408
40.72880231897014,157.62898330792012
855.4605840110072,-51998.78863480772
703.6578593800236,-28918.44751822289
474.1738290873252,-8408.110506011013
97.83416065100148,318.992545077038
491.61587511683234,-9152.581122442469
473.4717707805657,-8073.03063768726
173.20186991001518,-93.33439234667267
433.85164923797305,-6744.793765452238
398.50473439737345,-4401.436590623433
615.8500980522165,-19480.81836611774
635.0936508676438,-20960.505092625193
45.304009772044516,-178.91948227408446
374.6126146264712,-4036.430110947962
625.8599157142364,-20018.929423742564
503.1362585800877,-10101.204094177781
856.4898411883223,-52788.144977780714
658.693631618945,-23083.66879791018
162.9344270814297,-86.79203796549598
70.56874740042984,-37.03270779855127
642.4192782063157,-21523.028604390744
26.511310541621814,406.02725182742336
585.7755812734633,-16751.100339009965
940.2302414249576,-70252.14108129151
575.4741778758789,-15293.550881070716
388.1699262065219,-4588.613061075876
643.2882184423531,-21491.00035106066
458.2528904915166,-7651.666173584489
545.616789315935,-13096.997088799922
941.4648087765252,-70766.85530935586
386.10263780077423,-4418.811460803174
961.1905638239142,-75678.42301286559
905.3506419560638,-63161.407523759306
195.79113478929645,24.949116803433014
69.36130087516545,-217.0022718972088
100.77800137742665,-298.83146599362306
18.22182565154973,-596.7235674304374
94.4429607559284,-182.34978427490643
683.0067734163569,-26758.66831670156
71.18864846022899,528.3553649522738
318.9756302937613,-2091.113964637209
844.8753109694545,-50949.427583216515
23.271935735825867,724.9771313796133
814.4684825889358,-45045.765828347496
281.8547747733999,-1693.6268472135118
118.16482762165626,-790.3169769171438
696.7371653641507,-27345.513519142907
628.942846779884,-20843.05278442726
877.4720135270529,-57487.0064971886
735.0710438038858,-32761.33603175395
803.4809303848485,-42754.64015548863
282.0345725713065,-1184.2656463609542
177.4395437797228,-143.9454965989653
750.6147516408583,-35091.71460083986
806.834739267264,-43790.909154789704
990.5051420006733,-82376.52218595227
412.6176769114265,-5378.096262432161
372.01808579278315,-3897.726301237224
776.4129607419968,-39155.48364646323
340.80354025301784,-3192.0338836549413
930.7573256035647,-68364.85926222408
858.4127518430118,-53788.02993257668
428.99402737501833,-6207.748141164588
750.8710677914974,-35603.824765727346
754.5428740846824,-36172.74291318124
103.12386883593261,48.12784959772515
902.5529066795667,-61719.551758040936
505.25237244785717,-10056.902938502886
826.4574661077417,-47893.35263190571
320.04960103061177,-2717.226247346888
895.5232284962004,-60383.3037801809
389.2016787341631,-4832.269056536429
10.83765148029836,-18.001000668258385
905.3819764192637,-62571.03088288625
91.28667678613355,-276.43010074120093
319.3136375904149,-2370.6968416243303
950.0619670508049,-73110.97594506292
950.6071469375561,-73018.99237191636
573.4378881232861,-15238.028623274982
631.8372121697993,-21196.676400516513
448.4455219783198,-6973.737368833645
293.21077169806455,-1824.0768045972854
328.66454536991597,-2472.2398688752914
672.5184560770384,-25063.73548623856
752.37452943768,-35116.18279851871
791.5790437258486,-41498.72575446356
789.6181427945539,-41349.49490465967
91.20610304869037,50.87815266411135
494.42030470258146,-9491.75332148161
57.558760016644285,58.30484766491588
549.5288823237355,-13418.169832563484
441.53050137337704,-6976.845609925449
887.7041827582998,-59255.023045677684
350.9150125520787,-3679.2595816645157
117.06701642760586,487.2967463585577
142.99168205283587,-498.35774051305793
761.5106317174723,-37078.42502735443
618.218063316261,-19581.483508124616
101.12267612279024,266.42863987336483
84.10680611499744,-65.07290722338661
700.96913145912,-28187.3793607961
72.76300636419353,-167.52285471433893
821.8600592903562,-46532.79459948895
706.2422271564963,-29480.5709257582
81.34878064189976,670.047772124816
84.83771408519192,-333.7313832560717
986.6395785011755,-81529.09624747497
374.2707957561203,-3815.3614525408852
370.6421470668909,-3758.5933794744274
812.7995672575025,-45110.99156550062
947.2485773838587,-72092.50873899124
986.001063822871,-81447.41846176243
753.3781852589416,-35715.671282271534
376.2595855309158,-3784.6853017439366
83.50071669866877,687.2708693012956
777.1469159274368,-39417.897380478986
558.404249735805,-14528.414074690512
424.22200924697626,-5990.1192755533175
906.354385094736,-62168.87029762577
111.19748230615134,-264.1426362298139
492.62510429085916,-9053.63096800245
11.35364476741907,552.6876869966761
468.66064199412625,-8329.142647512725
56.30327568183735,214.85126767490246
118.81791626807193,446.2564984194054
117.52624677710489,-152.52780895608856
649.2103021160635,-22594.899671733747
746.0448792654233,-34787.42212632286
583.3687650971597,-16479.00713962859
962.1725484745419,-75780.18437350042
374.87057952370407,-4393.210893017444
285.7120862818607,-1659.2660744313139
868.5991281894603,-55474.97401902588
223.59583851945263,-658.3309628125002
963.2225394406113,-76304.90832124393
12.154474689816341,148.6256748483171
969.8788267076391,-77203.39512030678
43.15991195057612,-550.3585540686735
891.143113698071,-59648.21552881304
527.7011090862999,-11467.45750260655
992.9647961193003,-83596.12037295921
73.79656473539886,535.451521386241
553.8542844013208,-13636.666758496103
969.302535619099,-77524.20821122213
523.0978441701488,-11533.12118565718
629.3986381352626,-20304.57631484017
695.7486889846172,-27887.402616689702
454.5410647677732,-7252.836039157337
627.5580800840635,-20563.37169377371
584.3143119231003,-16205.369499861607
901.158010490989,-62267.3842450548
45.44638034145787,13.966673582099219
280.9631895922303,-1850.706056285154
950.4114840765587,-73013.35200484826
890.2637838909163,-59208.99179287807
455.6567527857129,-7144.4943672542095
620.1325978015367,-19369.734633319724
277.38118298113267,-1841.4920893653739
188.1211597237613,-485.9642352070011
463.69840493998214,-7530.600133016835
353.35222802605284,-3289.2214331505834
583.6561118508721,-15503.5494866355
77.73463696498484,148.160002280921
974.3948076661665,-78504.70472735753
986.2107444796029,-81606.3016494325
698.1617140197451,-28170.037897894854
536.0963663441204,-12478.989531134648
309.52761628632777,-1958.4351600483724
813.7950197069487,-44938.17816712806
684.7311725538792,-26803.66272555742
162.6169393448913,-620.4359825540787
910.9271844938424,-64471.92034547811
822.537242923169,-46582.196879499694
949.799913291924,-72980.39473632144
725.7195083883599,-32434.339457333306
613.4151959357898,-18786.705989164606
418.2430362906189,-4953.877162591418
932.7284833540133,-68726.34679434139
866.0638895004083,-54499.23431240301
45.21867010618941,71.92919139103125
26.366974497252006,19.52272329515988
376.4633668780496,-3805.1731230363457
810.5533307818329,-44760.93204984642
987.2761293149445,-81703.02081922328
150.41689110352817,-61.69580040695608
594.1307153521351,-17319.951665674544
380.8908566310215,-3938.3813654175365
969.9143978146031,-77514.63495444212
842.1189231357087,-50463.173471936585
838.3287047111379,-49384.49610756461
468.69315979497026,-8434.385972902312
414.8195023376652,-5546.865628746081
273.40707193070625,-1445.7004609120434
56.37549665092712,369.8965860225742
864.7223762550532,-54348.58731953593
812.9010091300776,-45080.19574424499
999.7176732861305,-84731.25805265608
996.6368370739053,-83761.17301378214
555.4317056026274,-13717.45841738356
768.9874151805105,-37993.170188630516
944.765729882428,-71870.4198236305
849.6473906774114,-51947.488662516254
247.34810174319765,-1122.3690408438972
450.5441353100935,-7393.994571559535
129.15941515149498,-129.51571874016804
954.0510272587223,-73632.44273852535
606.17463445088,-18060.843285754483
228.6428055034627,-808.3856042042569
671.7006844058567,-24890.632244918947
618.1282404578958,-19337.897604983194
358.1627180328405,-4072.130958805407
113.55759219962903,-310.4723466678058
671.5731955927996,-25065.12489437479
520.3077009037933,-11688.536598100276
772.3183917356394,-38325.098404910845
520.1635011119934,-10856.601403799394
852.1815003185401,-51736.42233364875
551.9068387744855,-13676.249383697777
560.9379715353863,-13870.611941000183
876.653602658345,-56785.90326172479
403.482866212397,-5189.255662616087
134.01522845064073,-274.2451123707456
28.782676313338975,-41.62299249332924
755.137255673619,-36045.1325618314
620.3095513534647,-19518.65015007355
704.0797680992235,-28906.499426268325
212.96416150891073,-612.8987352748521
136.37147558676978,32.17896901420477
14.54466566788193,406.5202327392346
350.587558806597,-2963.850482877919
589.9176868546331,-17190.82148658684
392.2440450997323,-5417.521270802967
437.47492202372905,-6291.855127893408
904.1586944937484,-62886.680335525976
348.25546702330035,-3247.1825105268886
513.9894891598108,-11252.464088309622
783.6530127411431,-40810.96704704564
396.5427823212702,-4652.919900264445
622.0867002278735,-19516.326982741135
862.3637087467451,-54209.18590494047
949.5206236576421,-73361.31458024496
147.07348092903794,-306.7436422822919
926.5876251614944,-67230.47672408771
492.1162930795382,-9958.189186410284
258.24438829895837,-1137.3780991960282
459.1357562382613,-7657.435051527134
980.032575285477,-79787.62387745448
492.6180939928696,-9509.066399857853
328.7516102875082,-2932.170019430384
633.4008543167258,-20519.03205915221
240.14561877819307,-979.6498802833574
75.86332810866392,23.703447575202798
128.87972191064924,-352.48054216196743
128.04583895777245,-202.75710438843802
151.90269351229435,-430.7150449294977
138.82717264941013,-160.20686318779036
640.8747448032146,-21136.804798161782
181.88008439914483,-755.8558895019733
345.6672833238632,-3588.41786461605
896.7884099060118,-60487.30912475448
473.9616402628724,-8519.346434961364
667.5577385210272,-24763.049198649125
172.31987120162984,32.69000577931968
192.2890188086708,-605.9291676229242
40.86861626647887,595.9238216675034
168.93506307216455,-54.732710446708836
278.59033903195865,-1682.1598439475417
177.0104842767468,336.9953133035609
88.70253375705562,-164.05718462591457
120.63587110060081,175.32470113669046
460.7787680327258,-7649.5126798582405
206.33371840579252,-157.83625794918555
364.2698610480755,-3204.741075300088
503.4172708548569,-10205.8416085468
690.3948286293653,-27478.432830575588
39.31213984109894,186.3197254350323
799.4103989090427,-43016.16272239333
627.9003894909077,-19717.457837830476
81.75903194887191,67.02046102033444
873.5786241067772,-56330.87700705279
920.8724005318131,-66028.13031941868
61.07795985486375,-362.09981101462415
276.87764814720373,-1796.186163055369
806.2012797930613,-43580.60251709409
748.2596903836584,-35127.48474131341
184.52101935637734,-677.7169231978036
209.3493233367103,-416.56978449729417
370.472102791382,-3521.330679911257
484.52298519102135,-8846.259158152028
618.254771530296,-19070.711978660398
368.9136395697724,-4052.1761671337936
462.53471613314787,-8258.957679669526
747.4709381337566,-34366.725475823485
36.6832028905979,-48.18665709361967
252.43694434402076,-1179.6471454295329
713.3495858845524,-29748.584847340448
895.2068376871994,-60432.983541529284
511.6774421156661,-10612.112002913911
532.1134852653156,-11497.849953615003
107.17201133977605,-207.12992204132212
447.41236682345465,-6776.0832102452105
532.6172664550231,-12166.165226836058
242.47050363472965,-882.6877701832191
269.243230949381,-912.5404336673964
377.2841631046226,-3957.010893080207
20.07119777772637,210.7682520725367
322.0791655831783,-2148.7598509337986
211.44800699654465,-707.9298980684072
327.49735217791465,-2859.5413475954742
119.76213181925121,-358.3011308339196
890.527280739895,-60223.81028877209
593.5924535540487,-16454.551088265198
679.1023191444896,-26229.927168297567
789.1712386073383,-41215.34134862086
498.44219892905727,-9985.840779434004
86.92028808742369,112.20314538627203
537.1065418185477,-12261.743026583723
586.8411180208791,-16217.432479513689
745.43947418433,-34701.390410859705
431.6595462296794,-6350.452337553463
127.58030279556377,16.506468359909192
283.77590579872447,-1707.0321882826206
363.0822963986351,-3152.782591706525
645.9172413316012,-22034.682400501024
570.7783046689119,-14893.413618331577
356.0967258978462,-3216.6530767993686
986.5152487929797,-81238.54057607171
605.7748193568872,-18128.187592594386
237.22679173599448,-1282.9170118716936
101.78247262040374,116.6275265230637
152.85913918433204,-365.31584838188473
245.95772838450813,-1169.838425829003
160.68137325955567,-34.43615002048213
186.56702405130576,-7.585237914550248
285.0951686938471,-1651.2408356381914
173.37359529475484,-193.41545225689285
896.7654246264252,-60413.20862721052
80.2337456616422,99.90475518222703
524.5113895702547,-10833.33851925767
410.3968269896615,-5200.177235310102
982.3786169086064,-81076.7006179267
112.03890216805235,200.98685136486353
397.85559904574166,-4751.850280460531
969.4704332753688,-76966.76732681134
865.5071258939803,-54440.90966113816
817.0720709492799,-45828.66624527365
257.90282704493984,-1554.3807307334391
170.88758739006582,-332.9149661842534
668.643219924431,-24941.15865037284
929.3759891275857,-68144.90285091323
556.7628930139298,-13812.107201036668
571.6126894698998,-14681.725177766757
279.97909366028415,-1442.892473627909
769.4929331919369,-38431.96800777103
187.04374855752337,-249.33817935280837
323.6792364042437,-2151.5548256432808
425.43643861641675,-6200.710379327545
507.61037868445504,-10524.183847851264
242.40973241508024,-958.0358221598725
114.83682473920354,-267.3126131066109
610.6200424416326,-18442.94083771939
288.6305532402558,-1762.6701024731408
581.2382214226122,-15865.860182902243
154.36271527420232,-443.57650216165496
481.1401018548175,-8996.244560035595
532.5894325515859,-11964.568421749638
51.82353682242691,-66.13022892973186
336.6042781939206,-2331.4868179825103
134.41467693897425,-211.56178787715407
63.37497047276774,108.24139908313393
989.9602323899452,-82185.49930448267
322.35384497472296,-2902.8640837845232
809.8744458546348,-45087.19890512336
254.64065476376385,-1594.9753464339215
681.5027222239293,-25804.05200958249
760.2278598896866,-36845.23409558613
595.6387406078443,-16487.335997570102
471.57618855015835,-8492.905623133967
411.8409141472685,-5374.573297934977
348.8682665429953,-2735.147326879028
929.5291442478258,-67403.23291089688
830.6194077877292,-47541.09557250106
965.0269106665125,-75911.26573808808
124.29722348554473,249.2049849346236
730.8674752036443,-32310.985645041434
938.3404568210378,-69765.24969806659
181.23306616566015,-504.99282568232786
66.49626736677749,-206.46323360289196
741.1206492900591,-33914.92660342436
574.4731131799119,-15471.258217166647
841.828776758272,-50319.29582927389
139.77237662628949,96.86320835957267
795.2673118598902,-41847.704671847445
201.62732004774452,-478.09123074161437
163.6559428657045,216.31808559771298
164.26579793099293,-572.9353455020557
814.5747202313821,-45416.56898489766
665.1972206962001,-24509.851239650274
523.0654247691193,-12074.122773466437
358.8304841235025,-3525.139775956772
877.2005408131083,-56975.84713006323
392.4451074226354,-4204.897859580425
816.599439471577,-45516.55494188664
439.13490857021844,-6958.40098896759
376.9444294249076,-3541.335931618831
462.6797856696064,-7473.830107831608
301.3778741641421,-1815.001720335268
747.6093801762511,-34904.93792596042
502.72039009247914,-10459.092070607088
232.2126951468173,-942.2085660175526
899.5745732745685,-61184.16395528337
383.8912213732114,-3777.9006513058757
543.5528611139886,-12517.46196843381
906.4721109645469,-63114.49750280704
624.2379959139921,-20292.33022832299
116.89804070836406,5.133175905783055
939.8321236134751,-70870.60946615304
627.7080530714179,-20205.244038147546
334.9056146570861,-2847.687092738365
139.27207266338726,-249.88240992376203
794.025189270296,-42410.677789312074
620.0727559285135,-19392.54820886062
533.4610919763215,-12403.40022554287
893.8925830509577,-60678.4960008534
788.5972112245307,-41918.660335951805
151.67487973275118,-172.43454250790418
311.72206779554824,-1689.7646565441746
248.48913981446574,-548.6448927108502
743.946292572677,-34450.98738597947
33.53243473577938,-131.78816192228751
569.8896848713165,-14900.180125771567
762.4586857406905,-37311.56402115286
876.7656367617494,-56762.24505746878
342.08174871590745,-2772.018661815288
821.2573046720129,-46143.459280841234
110.63173695520723,-51.77825087436183
846.4522917345182,-51095.40527540738
127.48866233198241,-331.3675571683853
397.2872905603673,-5092.210784258361
797.2953657795537,-42533.49117877387
149.91742734877377,-45.65456280761087
229.2513952326415,-520.441182328269
722.2525683930663,-31563.52999891579
720.0365365460743,-30579.368219954038
641.1476328852973,-21760.207148097423
693.9484444671,-27694.263502724512
542.7244433475962,-13143.031748554587
251.79905890695275,-1822.2662681266036
345.69599350391945,-2839.9657529069104
181.59771680142566,-121.19920362824368
908.4505613336283,-63474.37640022554
583.3917947661205,-16156.467049089522
400.8514167636399,-4828.753634829963
462.0058036441327,-8273.05351194255
947.2833396118153,-72220.3745175782
153.3514031160802,65.95947393074547
586.2298320167972,-16798.605445844147
505.888678884466,-10285.090246498421
611.4542354346478,-19123.479810651217
18.110183820840508,189.22329213435287
872.1239089441515,-55945.28317002468
932.1182824836123,-69071.45416219151
565.1331835892089,-14304.28708561945
696.6508238768922,-28242.451330563206
922.4993811772957,-66684.95184626794
707.2386343133986,-29297.22931983154
152.53904291426136,176.24084680355648
576.2883601668132,-15876.945950614281
606.7150463828559,-18251.686451370933
424.130671302386,-5830.9308225751765
736.4442356247229,-33050.91742326718
934.3670147690149,-69042.02021118352
925.5685129067763,-67231.47897114251
450.8393714041321,-7474.308596178304
113.23804584075525,-2.0495186112152943
984.8411989623346,-81489.41820500187
838.8980864459342,-50525.252464668694
124.66268120326684,71.8435704699521
920.8418826173723,-65805.64473406925
869.8963620621283,-56206.36372624581
518.8380571260722,-11528.916658604801
591.2754357449293,-16679.59176588549
399.00270387013023,-4293.659975666459
54.76163882203133,50.97622284538511
335.19724164590093,-3029.698491881819
802.8534485980115,-43437.12269477521
4.632023004602859,462.09805715914837
333.49917169114417,-2959.3416430037055
398.1686935909433,-5118.132136739092
537.3956029379228,-12672.290411788283
